topic_id	tweet_id	tweet_url	tweet_text	check_worthiness
miscellaneous	1169199676651790337	https://twitter.com/anyuser/status/1169199676651790337	#CHP'nin ekonomi raporundan: İcra dairelerindeki dosya sayısı 21 milyonu aştı #Türkiye #AlainHaberleri https://t.co/V3RwdaKQew	1
miscellaneous	1169131572634759168	https://twitter.com/anyuser/status/1169131572634759168	İcra dairelerindeki dosya sayısı 21 milyonu aştı! Mahkemelerde dosya koyacak yer bakacak hakim yok ,batık krediler % 30.5 https://t.co/VuM7zaA8f4	1
miscellaneous	1193776602129354752	https://twitter.com/anyuser/status/1193776602129354752	Elon Musk (Tesla) 32 https://t.co/LO5FVnAesl	0
miscellaneous	1120898188603531266	https://twitter.com/anyuser/status/1120898188603531266	Elon Musk: Bir milyon robot taksi geliyor #Tesla #Elon Musk - https://t.co/wK8NRJa16S https://t.co/Tb4dpylAxm	0
miscellaneous	1120897304154836992	https://twitter.com/anyuser/status/1120897304154836992	Elon Musk açıkladı! Tesla'dan bir milyon robot taksi #Tesla #Elon Musk - https://t.co/0w3MoBBMpQ https://t.co/eZs6qNYO5E	1
miscellaneous	1144766220312334337	https://twitter.com/anyuser/status/1144766220312334337	@NumaramVolkan @ParamedikHakan @arzuserra 17 yildir gelemedi, ne kadar uzak bir yolsa :)) 16 yıllık AK Parti iktidarında 2 trilyon dolar vergi toplandı, bizahmet iki yolda yapiversin,	1
miscellaneous	1131616916282519553	https://twitter.com/anyuser/status/1131616916282519553	@SunaVarol_ AK Parti iktidarları döneminde 2 trilyon dolar vergi toplandı	1
miscellaneous	1085246856505032706	https://twitter.com/anyuser/status/1085246856505032706	Erdoğan 15 yıllık iktidarında 2 trilyon dolar vergi topladı.Vatandaş,Sanayici ve devlet 1 trilyon dolar borçlandı. Ortada sıfır var ! https://t.co/BIFCiBS34H	0
miscellaneous	1145090342825463809	https://twitter.com/anyuser/status/1145090342825463809	@teambabacan türkiye'de yüzde 10 seçim barajı var.	0
miscellaneous	1107973010408067076	https://twitter.com/anyuser/status/1107973010408067076	Böyle hadsizlik dünyanın hiçbir yerinde yok @herkesicinCHP	0
miscellaneous	1109830312043917312	https://twitter.com/anyuser/status/1109830312043917312	Seçim bir bitse de şu seçim arabalarından ebediyen kurtulsak dünyanın hiçbir yerinde böyle birşey yok.	0
miscellaneous	1109636409390972928	https://twitter.com/anyuser/status/1109636409390972928	döneminde GSYH oranı yılda ortalama yüzde 5,5 oldu. 1923-2002 döneminde ise yüzde 4,6. İkinci Dünya Savaşı dönemi 1939-1947'yi çıkarırsak, ortalama büyüme oranı yüzde 5,8 olarak hesaplanıyor. Yani Cumhuriyet'in AKP dönemi dışındaki büyüme hızı, AKP döneminden daha yüksek.	0
miscellaneous	1095854519458689025	https://twitter.com/anyuser/status/1095854519458689025	Devletin resmi verilerine göre 1988-2002 arasında ortalama işsizlik oranı yüzde 8 iken nasıl oldu da AKP'li yıllarda ortalama işsizlik yüzde 10,7’ye yükseldi?	0
miscellaneous	1093853488944168965	https://twitter.com/anyuser/status/1093853488944168965	AKP döneminde işsizlik oranları AKP öncesi döneme göre yaklaşık dört puan arttı. 1988-2002 arasında ortalama işsizlik oranı yüzde 8 iken 2002-2018 arasında ortalama işsizlik yüzde 10,7’ye yükseldi. https://t.co/Ibhv2xXJpj	0
miscellaneous	1139308564638502913	https://twitter.com/anyuser/status/1139308564638502913	Bütçe 5 ayda 67 milyar açık vermiş, Yıl sonu açık 80 milyar açıklamışlardı fakat açık 5 ayda %84 ü bulmuş, Mayıs ayında faize verilen para 8,5 Milyar yani Avrasya tüneline denk, Mayıs ayında ki açık sadece 17 milyar dolar.  Sıkıntılı bir durum var ortada.	1
miscellaneous	1128649510073380864	https://twitter.com/anyuser/status/1128649510073380864	-2018 Yılı, ilk 4 ay, bütçe dengesi; -Açık 23 milyar, 200 milyon Lira -2019 Yılı, ilk 4 ay, bütçe dengesi; -Açık 54 milyar 500 milyon Lira -Bu yıl ki bütçe açığı hedefi -80 milyar Lira -Hedefin % 68'i, ilk 4 ay'da bitti -Kalan 8 ay için 25,5 milyar Lira açık hedefi kaldı	1
miscellaneous	1128633950526758912	https://twitter.com/anyuser/status/1128633950526758912	Bütçe nisanda 18 milyar lira açık verdi, geçen yıl 3 milyar. totalde 105 milyara yaklaştı, hedef 80 milyar idi.    iyi kamu bilançosu da kayboluyor, hedefler tutmuyor.	1
miscellaneous	1169166772337020934	https://twitter.com/anyuser/status/1169166772337020934	Avrupa'da doğalgazı en ucuz kullanan ülkenin Türkiye olduğu iddiası doğru değil.  Türkiye, satın alma gücü paritesine göre en ucuz konut doğalgazı sıralamasında Avrupa ülkeleri arasında 15. sırada.  🔗 https://t.co/XAZb6NYWDf https://t.co/evk1t6kkJp	1
miscellaneous	1160107109620600834	https://twitter.com/anyuser/status/1160107109620600834	Durgut: Türkiye sigara fiyatında Avrupa'da en ucuz ülke - https://t.co/6fAZxrHamL https://t.co/LmnFlxRY6t	1
miscellaneous	1103209967207751680	https://twitter.com/anyuser/status/1103209967207751680	En ucuz internet kullanan ülke belli oldu https://t.co/Rp9hpNuSzk	0
miscellaneous	1124812535159353345	https://twitter.com/anyuser/status/1124812535159353345	@jxlhs Daha önce, Türkiye'de en az 1 milyon dolarlık gayrimenkul satın alan, en az 2 milyon dolar yatırım yapan ya da en az 3 milyon dolarlık mevduat hesabı açan yabancılara Türk vatandaşlığı verilecekti güya. Şimdi 250 bin dolar. Dünyayı bilmem ama Türk vatandaşlığı satılmamalı ama..	1
miscellaneous	1141801032986460160	https://twitter.com/anyuser/status/1141801032986460160	250 bin dolar yatırım yapan yabancıların Türk vatandaşlığı alabileceği iddiası https://t.co/WJHz9XnzgB	1
miscellaneous	1091353695818792960	https://twitter.com/anyuser/status/1091353695818792960	Atatürk Havalimanı’nda araplara Türk vatandaşlığı reklamı Resmi Gazete'de 250 bin dolarlık konut satın alan yabancılara Türk vatandaşlığı. https://t.co/vhLhAghjM5 #BOYKOTİşçiDüşmanıMetroMarket #BarışManço @iyiparti @_MHPistanbul_ #iyiparti	1
miscellaneous	1113666798115852288	https://twitter.com/anyuser/status/1113666798115852288	Yok canım biz elektronik sisteme geçtik ne dosya kaçırması??	0
miscellaneous	1093289407019397126	https://twitter.com/anyuser/status/1093289407019397126	DİN VE AHLAK dosya konulu 2. Sayımızı İstanbul Tüyap Kitap Fuarından temin edebilirsiniz. 📖📝🌐 https://t.co/WQBvkwgCrR	0
miscellaneous	1088156402655334403	https://twitter.com/anyuser/status/1088156402655334403	Halkınız bunaldı  Adalet çığlıkları atıyor Yargıdaki sistemi düzeltin Hakim kanaatleriyle verilen kararları kaldırın dosya incelemeden kararlar veriliyor188,81,82 #AdliMahkumKapsamlıEşitYasa #HükümettenEşitAFBeklentisi @RT_Erdogan @dbdevletbahceli @Akparti @abdulhamitgul	0
miscellaneous	1093778603580506113	https://twitter.com/anyuser/status/1093778603580506113	@BirGun_Gazetesi Ülkede seçmen sayısı 59 milypn 391 bin 328 Ülkenin nüfusu 82 milyon... Basılacak pusula sayısı 154 milyon!	0
miscellaneous	1115378313323794432	https://twitter.com/anyuser/status/1115378313323794432	2007 seçimlerinde listeleri YSK belirlemişti. Nüfus 69.4 milyon, Seçmen sayısı ise 42.8 milyondu. 2010 referandumunda, nüfus müdürlüğü listesi seçmen listesi olarak kabul edildi. Ülke nüfusu 72.1 milyon, seçmen sayısı 52.8 milyon. Nüfus 2,7 milyon, seçmen 10 milyon arttı.	1
miscellaneous	1126162474863087617	https://twitter.com/anyuser/status/1126162474863087617	@neseegilmez Türkiye'nin seçmen sayısı 59 milyon olduğuna göre yarısı 29,5 milyon vatandaşta sizi kınıyor haberiniz olsun	0
miscellaneous	1190553326041157632	https://twitter.com/anyuser/status/1190553326041157632	Küba, Suriye' ye 2000 doktor, 1650 Hemşire, 35 bin doz aşı ve 2 ton ilaç göndermiş  Emperyalistler ve uşakları SİLAH gönderirler SOSYALİSTLER Doktor ilaç aş... https://t.co/jDh9M8HEy4	0
miscellaneous	1181631401805959168	https://twitter.com/anyuser/status/1181631401805959168	@bernalacin35 Suriye ye bütün dünya ya silah yada terörüst gönderirken Küba Doktor ve hemşire gönderdi	1
miscellaneous	1103953249638498304	https://twitter.com/anyuser/status/1103953249638498304	Sağlık Bakanlığı, kızamık salgını nedeniyle aşı talebinde bulunan Gürcistan'a 100 bin doz aşı gönderdi #sağlık	1
miscellaneous	1103973596349775872	https://twitter.com/anyuser/status/1103973596349775872	Türkiye’nin en büyük “Tematik Kent Ormanı” Yusuf Güney konseriyle açılıyor https://t.co/nGz1TFkfvs #denizli #konser	0
miscellaneous	1103310273321074689	https://twitter.com/anyuser/status/1103310273321074689	Türkiye’nin en büyük tematik kent ormanı ve Denizli’nin ilk Millet Bahçesi kapılarını açıyor https://t.co/Hk4TelwgSS	0
miscellaneous	1118847565188018176	https://twitter.com/anyuser/status/1118847565188018176	Yozgat Kent Ormanı 😂	0
miscellaneous	1163542935587164166	https://twitter.com/anyuser/status/1163542935587164166	@haydiaslanlar @GalaTips Başkanımı tanıyorum Türkiye ihracatının yüzde 15’lik kısmını yöneten ailenin mensubu siz kim oluyordunuz?	0
miscellaneous	1087954479058702336	https://twitter.com/anyuser/status/1087954479058702336	En pahalı kısmını dememiş hayret .	0
miscellaneous	1180889275149279234	https://twitter.com/anyuser/status/1180889275149279234	Kış geliyor.. Türkiye doğalgazı hangi ülkelerden alıyor? Çok büyük kısmını Rusya ve İran'dan alıyor. Kış geliyor haberiniz olsun istedim!!! #BozokBey	0
miscellaneous	1113095384862244864	https://twitter.com/anyuser/status/1113095384862244864	@ecapa_aklinizi @ArsivUnutmaz Seçmen sayısı arttığı halde yüzde 1 ‘lik azalma var Bunuda gözönünde bulundurmalıyız	0
miscellaneous	1091417213091885057	https://twitter.com/anyuser/status/1091417213091885057	İnşaat Sektöründeki İş Kazalarında Azalma Var https://t.co/tD20gicH2e	1
miscellaneous	1119146247145660419	https://twitter.com/anyuser/status/1119146247145660419	Dikkat arttı, iş kazalarında azalma var https://t.co/UITgM4SCFA	1
miscellaneous	1161816807205851137	https://twitter.com/anyuser/status/1161816807205851137	Sputnik Türkiye /// Kazakistan'ın dış ticaret hacmi 6 ayda 45 milyar dolara ulaştı https://t.co/V7g0yyOam6 https://t.co/Gy83UdNI43	0
miscellaneous	1123133756922109952	https://twitter.com/anyuser/status/1123133756922109952	Özbekistan'ın dış ticaret hacmi ilk çeyrekte 9,4 milyar dolar... Özbekistan'ın dış ticaret hacmi, yılın ilk çeyreğinde 2018'in aynı dönemine göre yüzde 27,2 artarak 9 milyar 406,2 milyon dolara ulaştı. https://t.co/bzBMhC0l33 https://t.co/O4drKTmCp0	0
miscellaneous	1196761272701898752	https://twitter.com/anyuser/status/1196761272701898752	Ticaret Bakanı Pekcan: ‘Türkiye ile Gürcistan arasındaki ticaret hacmi 1.5 milyar dolara ulaştı’ https://t.co/B5KVjr5uAZ	0
miscellaneous	1087772989083529216	https://twitter.com/anyuser/status/1087772989083529216	Cumhurbaşkanı Erdoğan Rusya’ya gitmeden hemen önce (23 Ocak çarşamba) Dışişleri Bakanı Mevlüt Çavuşoğlu, Rusya Dışişleri Bakanı Sergey Lavrov ile görüştü. Çavuşoğlu, dün de ABD Dışişleri Bakanı Pompeo ile görüşmüştü.	0
miscellaneous	1182189617958797312	https://twitter.com/anyuser/status/1182189617958797312	Çavuşoğlu, ABD Dışişleri Bakanı Mike Pompeo ile görüştü Dışişleri Bakanı Mevlüt Çavuşoğlu, ABD Dışişleri Bakanı Mike Pompeo ile görüştü. Suriye harekatının başlamasının ardından Dışişleri Bakanı Mevlüt Çavuşoğlu, ABD Dışişleri Bakanı Mike Pompeo ile gö… https://t.co/WEqj4jQ6dq	0
miscellaneous	1195884033340825600	https://twitter.com/anyuser/status/1195884033340825600	TC Cumhurbaşkanı ve ABD Başkanı Trump’ın görüşmesinde Türk Bayrağı neden yoktu?	0
miscellaneous	1114954130668363777	https://twitter.com/anyuser/status/1114954130668363777	Istanbul'un en yoksul semtlerinden birinde sogan 8 tl'ydi bugun. Ustelik aksam pazarinda..	0
miscellaneous	1112688090651475968	https://twitter.com/anyuser/status/1112688090651475968	Hüda Kaya: İstanbul'un en yoksul mahallelerinden Saray'a tokat atıldı https://t.co/ADGuIKZRX4 https://t.co/yOqerBLNe4	1
miscellaneous	1143390080121413632	https://twitter.com/anyuser/status/1143390080121413632	İstanbul'un en lüks semtlerinden oy alıp fakir edebiyatı yapmak	0
miscellaneous	1108736633451483137	https://twitter.com/anyuser/status/1108736633451483137	TL, Dolar karşısında bugün en çok değer kaybeden gelişen ülke parası...	1
miscellaneous	1108973432316682240	https://twitter.com/anyuser/status/1108973432316682240	TL Dolar Karşısında Bugün %1 Düşüşle En Çok Değer Kaybeden Gelişen Ülke Parası Oldu https://t.co/QNNyCbEKKY https://t.co/4nOP4JTDtd	1
miscellaneous	1137105182079299584	https://twitter.com/anyuser/status/1137105182079299584	en yüksek işsizlik oranı bizde, bu oecd ülkeleri arasında dolar karşısında, euro karşısında parası en fazla değer kaybeden ülke yine biziz.	0
miscellaneous	1107328353143525378	https://twitter.com/anyuser/status/1107328353143525378	@Akparti 2014 yılında Hukukun Üstünlüğü Endeksi'nde 59. sırada olan Türkiye, 5 yılda 50 sıra birden gerileyerek 2019 yılında 109. sıraya düştü...	0
miscellaneous	1116428868016136192	https://twitter.com/anyuser/status/1116428868016136192	2017 yılında tekrar 17’nci sıraya, 2018 yılında ise 18’inci sıraya geriledi. Eğer IMF’nin tahminleri gerçekleşirse 2019 yılı sonunda 20’nci sıraya düşeceği anlaşılıyor. Mahfi Eğilmez: Türkiye Dünyanın kaçıncı büyük ekonomisi? | Ahval https://t.co/qRFCGrKZm6	0
miscellaneous	1118881389464702977	https://twitter.com/anyuser/status/1118881389464702977	Türkiye Sefalet Endeksi'nde dördüncü sırada https://t.co/BS3Y0fAxAX Bloomberg'ün enflasyon ve işsizlik oranlarını toplayarak oluşturduğu Sefalet Endeksi'nde Venezuela ilk sırada yer alırken Türkiye 62 ülke arasında dördüncü oldu.	0
miscellaneous	1121124950503514113	https://twitter.com/anyuser/status/1121124950503514113	İDDİA: Mustafa Kemal Atatürk 1920’de 1 oy farkla TBMM başkanı oldu.  YANLIŞ https://t.co/u1No82Ovlc	1
miscellaneous	1120438484353921026	https://twitter.com/anyuser/status/1120438484353921026	#23Nisan 1920 - TBMM  MUSTAFA KEMAL ATATÜRK❤️	0
miscellaneous	1120642283597193216	https://twitter.com/anyuser/status/1120642283597193216	KamâlAtatürk 23 Nisan 1920 gecesi Tbmm Başkanı oldu.1 oy farkla uydurmadir.Darbedir.Sevr Anlaşması 10 Ağustos 1920'de imzalandi. Ankara Anlaşmasi 20 Ekim 1920'de imzalandi.Lozan Anlaşmasi 24 Temmuz 1923'de imzalandı. Büyükortadoğu elimizden çıktı ve elimizde Küçükanadolu kaldı.	0
miscellaneous	1100406814808502272	https://twitter.com/anyuser/status/1100406814808502272	Erdoğan: “Türkiye, Milli Gelire Oranla Dünyada En Fazla İnsani Yardım Yapan Ülkedir” Giresun (CUHA) – Cumhurbaşkanı Erdoğan, “Dünyada şu anda milli gelire oranla en fazla insani yardım yapan bir Türkiye var. Milli gelire oranla en büyük y ... - https://t.co/Xs3nPMrJim	1
miscellaneous	1176511582068776964	https://twitter.com/anyuser/status/1176511582068776964	4) #Türkiye, dört milyon mülteciyi ağırlıyor ve dünyada en fazla mülteciye ev sahipliği yapan ülke konumunda.	1
miscellaneous	1100436540981956609	https://twitter.com/anyuser/status/1100436540981956609	Erdoğan: “Türkiye, Milli Gelire Oranla Dünyada En Fazla İnsani Yardım Yapan Ülkedir” https://t.co/rtAOT0EnzC	1
miscellaneous	1107383594966831110	https://twitter.com/anyuser/status/1107383594966831110	Kaptanlar Çanakkale Boğazı’nda seyrederken gemi jurnallerine “Çanakkale geçildi” değil “Çanakkale çıkıldı” yazar.  #ÇanakkaleGeçilmez	0
miscellaneous	1107518504939470848	https://twitter.com/anyuser/status/1107518504939470848	Kaptanlar Çanakkale Boğazı’nda seyrederken gemi jurnallerine “Çanakkale geçildi” değil “Çanakkale çıkıldı” yazar. Çünkü herkes bilir ki bu dünyada her yer geçilir ama #ÇanakkaleGeçilmez #18martcanakkalezaferi	1
miscellaneous	1107369714064478208	https://twitter.com/anyuser/status/1107369714064478208	Babam Denizci (Süvari bey) Çanakkale Boğazı’nda seyrederken gemi jurnallerine (seyir defteri) “Çanakkale geçildi” değil “Çanakkale çıkıldı” yazar.  #ÇanakkaleGeçilmez! 🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷🇹🇷	0
miscellaneous	1141035922554839040	https://twitter.com/anyuser/status/1141035922554839040	6700 km 79 sene de bu ülke de bölünmüş yol yapıldı. Ak parti ise sadece 11 yılda 17 bin km bölünmüş yol yaptı. #BuBirSkandaldır	1
miscellaneous	1092476845084327937	https://twitter.com/anyuser/status/1092476845084327937	@reisinemrinde80 @cCc_ysmn @OzNuRR_ @Aksakalli_MRT @FehimP4s4 @BengisuRTE @RamcOfficiaI @dursun66 @dedodayi_25 @asuelaasel42 @ibrahimguney45 @Hanim4g4 @gulkarayemisrt8 @FatmaAKRT2 @Yolun_yolcusuu @NurayAkin17 @kadirakyol_80 @QueenZRRN___ONE @AKENATON034 @nefo_3425 Erdoğan öncesi bölünmüş yol 6 bin km, Erdoğan sonrası bölünmüş yol 26 bin km. #ErdoğandanÖncesiVeSonrası	0
miscellaneous	1181952615199989762	https://twitter.com/anyuser/status/1181952615199989762	"Türkiye Hız Sınırları Levhaları Küçük Yol: 30 KM Yol: 60 KM Küçük Bölünmüş Yol: 90 KM Bölünmüş Yol: 120 KM Motorlu Taşıt Yolu: 150 KM Otoyol 180 KM ""Yeşil"" Ultra Otoyolu 210 KM ""Menekşe"" Yolda Çalışma İşaretleri Otoyol İşaretleri Ultra Otoyol İşaretleri 👮‍♀️ https://t.co/PBoU9HLhmc"	0
miscellaneous	1090189140145123328	https://twitter.com/anyuser/status/1090189140145123328	Türkiye ‘yolsuzluk algısı’nda en çok gerileyen beş ülke arasında Türkiye 2012 yılından bu yana yolsuzluk algısında en çok gerileyen beş ülke arasında. The post Türkiye ‘yolsuzluk algısı’nda en çok gerileyen beş ülke arasında appeared first on Diken. https://t.co/19UCBksSeB	1
miscellaneous	1090750923998199809	https://twitter.com/anyuser/status/1090750923998199809	Uluslararası Yolsuzluk Algısı raporu: Türkiye, Macaristan'la birlikte en fazla gerileyen ülke oldu https://t.co/3yh9Vn8Fh7	1
miscellaneous	1090353892989325312	https://twitter.com/anyuser/status/1090353892989325312	Türkiye ‘yolsuzluk algısı’nda en çok gerileyen beş ülke arasında https://t.co/JfXmWUENSK https://t.co/L1xxQsmxvL	1
miscellaneous	1089071519194669056	https://twitter.com/anyuser/status/1089071519194669056	Çin, dünyanın en uzun 3D köprüsünü yaptı https://t.co/ZCgjx4kh2l	0
miscellaneous	1121467353265364992	https://twitter.com/anyuser/status/1121467353265364992	Marmara Denizi'nin rengi değişti Marmara Denizi'nin Tekirdağ sahilinde plankton  https://t.co/5zfBiNiRXu	1
miscellaneous	1089436597953617921	https://twitter.com/anyuser/status/1089436597953617921	Çin, dünyanın en uzun 3D baskı köprüsünü yaptı https://t.co/H5klYSThcP	0
miscellaneous	1173648572732137472	https://twitter.com/anyuser/status/1173648572732137472	Çünkü 82 milyonluk bir nüfusumuz ve ortalama eğitim süresi 7 sene olan bir işgücümüz var.	0
miscellaneous	1174321906310406144	https://twitter.com/anyuser/status/1174321906310406144	Türkiye'de 24 yaş üzeri insanların ortalama eğitim süresi 6,5 yıl. Türkiye ortaokul terk bir millettir.	0
miscellaneous	1091381960507826176	https://twitter.com/anyuser/status/1091381960507826176	@dragundogdu % 50 altın ortalama yatırım süresi en az 5 yıl % 50 döviz minumum 3 yıl yatırım süresi ile pişman olmazsın 😀	0
miscellaneous	1143624401151299585	https://twitter.com/anyuser/status/1143624401151299585	ABD defteri kapattı seçim ile birlikte	0
miscellaneous	1196780117294493699	https://twitter.com/anyuser/status/1196780117294493699	Türkiye Yap artık idam cezasını bıktık bıktık! #güledaiçinsusma	0
miscellaneous	1107023465448697856	https://twitter.com/anyuser/status/1107023465448697856	Mavi marmara ne oldu. Kim defteri kapattı	0
miscellaneous	1126524358606958593	https://twitter.com/anyuser/status/1126524358606958593	NERE MÜSLÜMAN TÜRKİYE NERE?? LAİKLİK O ANAYASADA VAR OLDUĞU SÜRECE KİMSE ÇIKIP BÖYLE BİR ŞEY SÖYLEYEMEZ	0
miscellaneous	1087702340885512192	https://twitter.com/anyuser/status/1087702340885512192	BirÜlkede büyükdeğişiklikler Halkİhtilali ileolur.Anayasa ileolur.Yasalar ileolur. Anayasada Atatürk İlkeleri ve Laiklik olduğusürece hiçbirşey yapılmamış demektir.Anayasada İslam olmamalidir. Anayasada Atatürk İlkeleri ve laiklik de olmamalidir. Darbeler bu ibare ile başlıyor.	0
miscellaneous	1097097562924949504	https://twitter.com/anyuser/status/1097097562924949504	@Mektup_78 @MuhammedLatif17 sormak gerekmez mi anayasada laiklik maddesi var iken İslam dini temsilde neden devlet kontrolünde+	0
miscellaneous	1090893858639175680	https://twitter.com/anyuser/status/1090893858639175680	İŞKUR Açıkladı: 7 Bin 400 Suriyeli, 7 Bin 400 Türk İstihdam Edilecek https://t.co/vMJnklkZXn	1
miscellaneous	1090286250462986241	https://twitter.com/anyuser/status/1090286250462986241	İŞKUR Açıkladı: 7 Bin 400 Suriyeli, 7 Bin 400 Türk İstihdam Edilecek https://t.co/puHQgW2yKt	1
miscellaneous	1109880541342502918	https://twitter.com/anyuser/status/1109880541342502918	İŞKUR Açıkladı: 7 Bin 400 Suriyeli, 7 Bin 400 Türk İstihdam Edilecek https://t.co/KweYJc0xRR @kamupersonelii aracılığıyla	1
miscellaneous	1084568681403826178	https://twitter.com/anyuser/status/1084568681403826178	"🎙 CHP Genel Başkan Yardımcısı ve Parti Sözcüsü Faik Öztrak @faikoztrak : ""Gençlerimizin beşte birinden fazlası işsiz ve Türkiye’de her 100 işsizden 29’u üniversite mezunu"" dedi. https://t.co/m7PqzfNkVJ"	0
miscellaneous	1084448313083117568	https://twitter.com/anyuser/status/1084448313083117568	"@faikoztrak 🎙 CHP Genel Başkan Yardımcısı ve Parti Sözcüsü Faik Öztrak @faikoztrak : ""Gençlerimizin beşte birinden fazlası işsiz ve Türkiye’de her 100 işsizden 29’u üniversite mezunu"" dedi. https://t.co/WgGHfw3KKG"	0
