2020_feb_08_fact-checking-democratic-presidential-debate-manch_0739	0	vclaim-pol-00460	1
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0483	0	vclaim-pol-03211	1
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0483	0	vclaim-pol-03211	1
2020_feb_08_fact-checking-democratic-presidential-debate-manch_0483	0	vclaim-pol-02121	1
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0285	0	vclaim-pol-17425	1
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0117	0	vclaim-pol-17423	1
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0365	0	vclaim-pol-17429	1
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0029	0	vclaim-pol-16814	1
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0266	0	vclaim-pol-17581	1
2020_feb_20_fact-checking-las-vegas-democratic-debate-bloomber_0268	0	vclaim-pol-17414	1
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443	0	vclaim-pol-17583	1
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0443	0	vclaim-pol-17583	1
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0636	0	vclaim-pol-17581	1
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0011	0	vclaim-pol-00197	1
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_0012	0	vclaim-pol-00197	1
2020_jan_15_fact-checking-seventh-democratic-presidential-deba_1075	0	vclaim-pol-00659	1
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0060	0	vclaim-pol-18049	1
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0391	0	vclaim-pol-00665	1
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0400	0	vclaim-pol-18051	1
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0441	0	vclaim-pol-17582	1
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0442	0	vclaim-pol-17368	1
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0297	0	vclaim-pol-00259	1
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0661	0	vclaim-pol-00470	1
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0663	0	vclaim-pol-00470	1
2020_mar_06_fact-checking-donald-trumps-fox-news-town-hall-scr_0668	0	vclaim-pol-00470	1
2020_mar_16_fact-checking-sanders-biden-primary-debate_0552	0	vclaim-pol-18102	1
2020_mar_16_fact-checking-sanders-biden-primary-debate_0858	0	vclaim-pol-00545	1
2020_mar_16_fact-checking-sanders-biden-primary-debate_0859	0	vclaim-pol-00545	1
2020_mar_16_fact-checking-sanders-biden-primary-debate_0385	0	vclaim-pol-00017	1
2020_mar_16_fact-checking-sanders-biden-primary-debate_0672	0	vclaim-pol-18133	1
2020_mar_16_fact-checking-sanders-biden-primary-debate_0672	0	vclaim-pol-00659	1
2020_mar_16_fact-checking-sanders-biden-primary-debate_0674	0	vclaim-pol-18133	1
2020_mar_16_fact-checking-sanders-biden-primary-debate_0674	0	vclaim-pol-00659	1
2020_mar_16_fact-checking-sanders-biden-primary-debate_0675	0	vclaim-pol-18133	1
2020_mar_16_fact-checking-sanders-biden-primary-debate_0675	0	vclaim-pol-00659	1
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0070	0	vclaim-pol-17982	1
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0070	0	vclaim-pol-17941	1
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080	0	vclaim-pol-17982	1
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0080	0	vclaim-pol-17941	1
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081	0	vclaim-pol-17982	1
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0081	0	vclaim-pol-17941	1
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116	0	vclaim-pol-18239	1
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0116	0	vclaim-pol-18239	1
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117	0	vclaim-pol-18239	1
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0117	0	vclaim-pol-18239	1
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0216	0	vclaim-pol-16953	1
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0054	0	vclaim-pol-16894	1
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0493	0	vclaim-pol-18905	1
2020_sep_16_fact-checking-donald-trumps-abc-town-hall_0617	0	vclaim-pol-18869	1
