tweet_id	tweet_text
tweet-086	القوات و الكتائب رفعوا اليوم صورة شارون امام مركز الحزب القومي في جديدة المتن . https://t.co/AgrI0bs9tQ
tweet-087	"حقائب المهاجرين السوريين اللّذين لقوا حتفهم في البحر الابيض المتوسط ، جُمعت ووُضعت في متحف في ايطاليا، وكتب عليها..
"" #لكلّ_حقيبة_حكاية "" 💔 https://t.co/eUrvzXoGW8"
tweet-089	هبوط اضطراري لطائرة ركاب أمريكية اصطدمت بجسم لم يحدده الخبراء https://t.co/aNPD5DiIy9
tweet-095	ياسمين صبرى و ابو هشيمة اتطلقوااا 😂
tweet-107	"في بعض المناطق في جمهورية الكونغو الديمقراطية (افريقيا) ، يتم نقل الجثث بواسطة الدراجات النارية إلى المقبرة ، بسبب ارتفاع المبلغ الذي يتم تحصيله عند استئجار سيارة الموتى .
(هذة واحده من صور البؤس فى العالم) https://t.co/nCgkqnWLjR"
tweet-109	"قافلة تهريب المازوت من لبنان إلى سوريا
شو حلو هالمنظر 
وليه نحنا قاعدين بلا كهربا😢😢😢تفووو ع هيك دوله حراميه 👿 https://t.co/7lTbSKgl19"
tweet-113	"بعد استقلال الكونغو ارسلت فرنسا سفيرا لها   ،  خرج السفير الفرنسي للنزهة والصيد .. قبض عليه اكلي لحوم البشر واكلوه. 
احتجت فرنسا  وطالبت  بتعويض مالي..فكان الرد
""تأسف الحكومة الكونغية على حادثة أكل سعادة سفيركم ، و لأن دولتنا لا تملك الثروات ،  فنقترح عليكم أكل سفيرنا لديكم"" 😂"
tweet-114	"فى نباء عاجل
إثيوبيا تنشر قواتها فى محيط السد وترفع حالة الإستعداد😂 https://t.co/5pIoEFBji1"
tweet-115	في كندا ، تم دمج دار لرعاية المسنين مع دار للأيتام، وكانت النتيجة أفضل بكثير من المتوقع اصبح لكبار السن أحفاد، ولم يشعروا بالوحدة أبدًا اما الأيتام فاحسوا بأن كبار ااسن اجدادهم الحقيقين وألفوهم وتعلموا منهم واحبوهم وشعروا بالأجواء الأسرية والعطف والحنان 👇فليتنا نجرب ذلك https://t.co/vMfYpaRkIp
tweet-119	"#اسقاط_القروض_لليوم_125 
#اسقاط_القروض_لليوم_124 
قضاه فى الجزائر يسألون الشعب العفو والسماح

عجبتني استعملنا https://t.co/7q7pqoPOfb"
tweet-124	"تعتبر هذه الصورة من أشهر الصور في أفغانستان و  العالم حيث قام المصور الشهير ""ستيف ماكوري"" بالتقاطها وهي لفتاة أفغانية  أرادت أن تتصور أمام الكاميرا فكشفت عن وجهها وأظهرت إبتسامة الحرية كما  سميت ودفعت ثمنا لذلك حياتها !!😢 https://t.co/lq2zICCOE7"
tweet-127	"المطاعم في باريس اصبحت تستخدم ""الدمى"" 🧸 من اجل تحقيق التباعد الاجتماعي. https://t.co/TgTnDShij2"
tweet-128	"جبال دانكسيا بالصين 😱😱
قال تعالي :(ومن الجبال جدد بيض وحمر مختلف ألوانها وغرابيب سود )
....ربنا ما خلقت هذا باطلا سبحانك فقنا عذاب النار 💓 https://t.co/N0vmtUAFM9"
tweet-134	رقصة النسور المصرية بالميج 29 الروسية https://t.co/3C8HfYuV3b
tweet-135	"المهم 
هذه وزيرة التربية السويسرية مع زوجها عامل النظافة
و السلام عليكم و رحمة الله و بركاته https://t.co/oiK2pLLtBX"
tweet-136	"الشاب الأمريكي مايكل الذي عرضت عليه شركة ميوزك ٣٠ مليون دولار ليصدر لها ألبوم واحد بعد إعتزاله الغناء ودخوله الإسلام لكنها رفض..
إستمعوا إلى جمال صوته وهو يؤم المسلمين في إحدى مساجد أمريكا ماشاءالله 
#مشاهير_الحشيش
#مشاهير_الفلس 
#مشاهير_العجه 
 #نفسيتك_تحتاج_الي https://t.co/50Lp6PCfWC"
tweet-140	"سبحان الله
حبة طماطم على شكل وجه انسان سبحان الخلاق العظيم
ربي اغفر زنوب كل من قل سبحان الله https://t.co/yAst3uCPCe"
tweet-142	عاجل: لقطات اخري للانفجار الضخم اللى وقع في طهران ، الانفجار وقع  في معسكر للحرس الثوري https://t.co/yhkyJboTC1
tweet-143	"إصابة محمود الخطيب بفيروس كورونا.!
هل اداره الاهلي ما زالت مصره علي اسكتمال الدوري 
ام انها ستغير رأيها بعد اصابه الخطيب
هل اقتنعتم ان الخطر سيطال الجميع
ام منح الاهلي بطوله هذا العام اهم من سلامه البشر"
tweet-150	"القرية النائمة....!!!
قرية اييه ونائمة اييه 😒😒
كالاتشي وهي القرية الموجودة في كازاخستان والتي تبعد ما يُقارب 150 ميل تقريبًا عن الحدود الروسية، فقد بدأت تلك الحادثة مع ""ليبوف لايبوكا"" الذي دخل في حالة نومٍ غريبةٍ، ولم يستيقظ إلّا بعد مرور أسبوع كاملٍ دون أن +⁦👇🏻⁩ https://t.co/ZFhAogVgSY"
tweet-152	"طلع خبر ان بريطانيا 
تبي تاخذ ناس من الكويت كمعلمين واطباء وووو
واغلبهم دارسين بالكويت بحكم انهم  من فئة البدون 
تخيلو الكويت كل سنه تدز طلبه بالالاف يروحون يتخرجون ويرجعون محد يقلب سوقهم الا من رحم ربي مو قصدى سوء في عيالنا 
لكن هالدول تاخذ النوابغ ماتخذ شخص عادى

الي بيفهم عاد"
tweet-155	"نقلاً عن صحيفة الديلي ميل البريطانية: الفياجرا.. علاج جديد لـ #فيروس_كورونا  لإحتوائه على غاز يُمدّد الأوعية الدموية؛ مايسمح بتدفق المزيد من الأكسجين للرئتين.
 
 https://t.co/yXzCmChiry"
tweet-156	"#عاجل |

وزارة الحج السعودية: إقامة حج هذا العام بأعداد محدودة جداً للراغبين في أداء مناسك الحج لمختلف الجنسيات من الموجودين داخل المملكة https://t.co/o5OZINTPjy"
tweet-159	"قنونو النونو  ....بعد تصريحات الزعيم السيسي
قواتنا ستقتحم الأراضي المصريه بعد ٥ ايام 🤣🤣🤣
اشمعنى ٥ يا نونو ماتخليهم  ٧ ونص ولا اقولك ١٠ ايام عشان بتفائل بالرقم دة 🤔
خد بالك في كمين عند اول السلوم رئيس المباحث هناك مابيرحمش  🤣👌

اه ياعرض انت واللي مشغلك😜 https://t.co/LfBfPJmRqQ"
tweet-165	"الإمام / إمرأة 
المسجد/ التوحيد بكندا 
المتوفي / الملحده الشاذه ساره حجازي
الصلاه / مختلطه 
القبله / مزينه بعلم المثليين !
ألا لعنة الله علي القوم الظالمين ! https://t.co/qIyCDzmcUS"
tweet-166	"قصة ملهمة💡
مليونير أميركي اسمه جون فورد، يملك 19 قناة أمريكية، كان شغله الشاغل تشويه صورة الإسلام والنيل من أتباعه، فكانت نهايته أن أسلم طواعية، وصار من أبرز الدعاة!
تأمل في اعتزازه بدينه، الذين كان يومًا عدوا له‼️ https://t.co/kz03fXyq8d"
tweet-168	"عاجل

انفجار في امريكا 
يبدو أن العذاب سيُصب عليهم صبا https://t.co/G76kVj1Q7g"
tweet-169	"عالم إسرائيلي يكشف عن دواء قد يشفي مرضى كورونا في أيام قليلة
يجري البروفيسور إلي شوارتز خبير في الأمراض الاستوائية تجارب على ""إيفرماكتين"" عقار مضاد للطفيليات ويقول إن العقار قد يساعد على تقليص مدة العدوى لدى من يصابون بكورونا ما يسمح لهم بالعودة إلى نشاطاتهم اليومية في غضون أيام https://t.co/SxWd1ojOP3"
tweet-174	"نشرت سائحة دنماركية صورة حديثة للطفل الذي وجدته سابقًا في ""نيجيريا"" وقد تم التخلي عنه حينها بحجة أنه ""مسحور"" حيث تبنته للعلاج. ♥️ https://t.co/Ui6ucK6Z3P"
tweet-176	"⭕️ عاجل 
 الصحة العالمية : أيلول المقبل موعد توزيع لقاح كورونا في جميع العالم،إذ أن 7 شركات دولية بدأت بالمرحلة الثالثة من إختبار اللقاحات وستنتهي بعد شهر 

يارب يارب يا صاحب الفرج https://t.co/3uc9ydfF4o"
tweet-177	"٤٠ أسير تركي في قبضه الجيش الليبي بعد قصف تحركاتهم من طيارات مجهولة.
وواحد هيقول لى حرام مسلم ومسلم يرفعو فوش بعض السلاح هقله فلسطين أقرب لتركيا من ليبيا https://t.co/3JfRr1Koyu"
tweet-183	"فضيحة مدوية كشفتها زلة لسان: رئيس الحكومة الفخفاخ قال ""في فترة الحجر الصحي راقبنا التحركات والتجمعات ومدى الالتزام بالحجر من خلال مراقبة شرائح هواتف المواطنين""!
دولة المافيا تتجسس عليكم يا توانسة."
tweet-185	طلاق سري بين حسن الرداد وإيمي سمير غانم بعد ارتباط دام أزيد من 3 سنوات https://t.co/8BVVRPSCRt
tweet-186	#سوريا أصدر الاسد المرسوم رقم145الذي ينص:الحكم بالإعدام على كل من يتعامل بالعملات التالية الدولار،اليورو،جنيه استرليني،وعلى كل مواطن يمتلك إحدى العملات المذكورة الإسراع إلى المصارف وتحويل ما بحوزتهم من عملات أجنبية ما يعادلها بالليرةقبل تاريخ ١٧/٦وكل مخالف يتحمل المسؤولية كاملة https://t.co/NqN37MS31h
tweet-190	"توفي وهو يطوف حول الكعبه طاح قبل الحجر الأسود وخلوه يقبل الحجر الأسود وهو ميت شوف حسن الخاتمه جاته الأمنية وهو يطوف
#قروب_هند_للتبادل 
#قروب_طيف_للدعم https://t.co/hqVzumeXpm"
tweet-192	"نبش قبر الرئيس السابق للعراق صدام حسين لتحويل جثمانه الي بلدته تكريت
سبحان الله في هيئتة لم يتحلل. نسال الله ان بتقبله شهيدا
لم استطع تحميل الفيديو ولم استوعب هذا الحدث من عنده تأكيد أو نفي أو من لديه الفيديو
التقطت صوره لوجهه من الفيديو  
#الحوثي_كورونا_وجه_واحد 
 👇 https://t.co/8BpntpT2kq"
tweet-193	"#الحظر_الكامل

الربيع الأمريكي الشعب يثور  ضد #ترامب
 السؤال الذي يتبادر للذهن
  اين ذهبت كورونا ؟؟ https://t.co/ZvHkRl4hyV"
tweet-198	#اردوغان_ للسيسي اذهب لمحاربة اثيوبيا واترك ليبيا بحالها ولو هي بعيدة عليك ، سأنقل جنودك على حساب تركيا واترك ليبيا لاهلها https://t.co/pyQNlvDC5B
tweet-199	إسلام الممثلة العالمية ونجمة هوليوود الشهيرة ليندسي لوهان 💝💐🇸🇦🇸🇦🇸🇦🇸🇦💐💝 https://t.co/rf4Ye1XsRR
tweet-207	"الحكم بالسجن على #وسيم_يوسف 
بعد أن طبَّل وأدى المهمة بنجاح.. 
هذه نهاية كل مطبل.
حيث حكمت عليه محكمة الجنايات في أمارة أبوظبي 
بالسجن 5 سنوات بتهمة التحريض على وسائل التواصل الإجتماع وغرامة 300الف درهم. #الامارات https://t.co/IV1CFeJLpy"
tweet-209	"ريتوووووووويت هنا 
شاهد اكبر فضيحة فى تاريخ #اردوغان رغم كل الاموال التي جمعها من قوت الشعب التركي ورغم كل القوافل التى استولى عليها ترك اهالي اكبر حي فى مدينة #اسطنبول يتقاتلون على زجاجة زيت وكيلو رز وكمامة وقناة #الجزيرة تنشر الخبر ثم تحذفه وجماعة #الإخوان سكتم بكتم https://t.co/sXQj5bZOAG"
tweet-220	"فرنسا ترمي علم الاتحاد الأوروبي وتحط علم بلدها مكانه، يبدوا أن أحد آثار كورونا تفكك الاتحاد الأوربي...
وقبلها ایطالیا واسبانیا https://t.co/tbvro2kgW7"
tweet-222	"@AntonioIHaddad #القرار_للشعب 
اول شحنه من اجهزه التنفس الاسرائيليه لكي تتنفس المقاومه..
ويتنفس مسؤلين من #ايران_منبع_الارهاب

لا بقى تسمعونا صوتكم.

العدو انتم حلفائه ..وحامين حدوده ..
دم الشهداء برقبتكم يا خونه ..
رح تعملو اي شي لتحافضو ع وجود سلاحكم ل بطل اله مبرر ..

سقط #حزب_الله_الارهابي . https://t.co/zxRW6miCZ3"
tweet-224	اغتيال رئيس الفريق العلمي الذي يجري التجارب النهائية علي اللقاح الخاص بفيروس الكورونا في ألمانية البروفيسور التونسي محمود عبدالقادر البزرتي مما يشكل انتكاسة كبيرة للجهود العالمية في مكافحة فيروس الكورونا# السؤال هنا من له المصلحه في اغتيال هذا العالم والبشرية
tweet-225	هذا هو رئيس الهند (من الهندوس) اللي قبل فتره وجيزة، أمر الهندوسيين، بهدم مساجد المسلمين  وطردهم من الهند، واليوم سبحان الله تعالي أعترف الآن ان هذا الوباء جند من جنود الله، وأعترف أمام شعبه انه أخطأ في اعتداؤه علي المسلمين. وقال الدين الاسلام هو الدين الصحيح ويجب أن نعترف به! https://t.co/6pjYuEj9Nz
tweet-231	صاحب بيت في القطيف خايف من كورونا قام لف كل بيته في قصدير باقي يدخله الفرن 😂😂😂😂🔥 https://t.co/sswtC2GwJn
tweet-232	"بالنسبة اللي اعد يدعي "" يا رب نيزك بقى .. يا رب نيزك بقى""... 

احب اقوله انه وقع في نيجيريا 🇳🇬🇳🇬 https://t.co/PFVcu3eKjW"
tweet-233	"جندي يحمل حمار في حقل الغام ليس حبًا به لكن خوفا ان يدوس الحمار على احد الألغام ويتسبب في قتله وقتل من حوله .. 
هذا حالي مع '' الحمار'' مضطر ان أتحمله خاصة في هذه الظروف حتى لا '' يبعر بها'' ويخربها!"
tweet-234	"#تركيا الان | عاجل ..#أردوغان يعلن تفشي #كورونا في صفوف الجيش التركي مصرحا : 
"" سيخضع جنودنا مدة 14 يومًا للحجر الصحي الملائم
وسيتم استدعاؤهم وتسريحهم بطريقة مضبوطة"" https://t.co/durgRDAUOl"
tweet-237	"الله أكبر !!
مجلس الشيوخ الآمريكي
يفتتحون المجلس بالقرآن الكريم
بحضور الرئيس الآمريكي

الإسلام يعلو ولا يعلى عليه❤️✌️ https://t.co/k7mM4nkSsQ"
tweet-241	"#عاجل
بأمر من صاحب الجلالة المملكة المغربية تقرر ارسال طائرات عسكرية محملة بمواد غدائية للمدن المتضررة بإيطاليا.. https://t.co/wsm4kGw9WC"
tweet-244	"مارين لوبان سياسية  الفرنسية تقول 
"" لن نقبل أي مسؤول عربي في مستشفياتنا لمواجهة فيروس كورونا ""
و تضيف : "" كان لديهم 60 سنة بين أيديهم لبناء مستشفيات تحفظ الشرف لكنهم لم يفعلوا ذلك ""
  أتمنى أن لا يستقبلهم أي مستشفى في أوروبا و أن يعالجوا في مستشفيات بلدانهم ليعرفوا حجم الضرر https://t.co/iJwcz2yUPM"
tweet-249	"اليهود الغربيين الحيرديم في ""إسرائيل""؛ يرفضون الإنصياع لتوجيهات حكومتهم الصحية. ويقولون بأنهم ملتزمون بفتوى حاخامهم بأنّ كورونا ليس وباء لأنّه لم يقتل ثلاثة يهود .
حيث خرجوا مجتعين فقامت شرطة الاحتلال بتعقيمهم بهذه الطريقة . https://t.co/KJCzG5jtul"
tweet-251	"اليوم بدأ الجيش الامريكي ببيع المواد الغذائية للشعب باسعار مخفضة 
ياريت بتوع الثورة والاخوان اللي كانوا بيتريقوا على الجيش المصري يخرسوااااااا خالص https://t.co/5dI9NOu94h"
tweet-253	"اجيال 
تحذير من خطورة كورونا منذ عام 2013

#مجلة_سيدتي للمرأة العربية.. المنشور بعددها سنة 2013 تنشر تقريرها كاملا عن #فيروس_كورونا.. مع الدكتور الأحمدي خاطر.. يعني الرجل تحدث عن مخاطر المرض.. وذكر الدول اللي انتشر الوباء https://t.co/87x28j9C4c"
tweet-254	"كورونا خبلت العالم 
عطس مقدم البرنامج وهرب الضيف
(نائب وزير الصحة القطري)😂 https://t.co/QsvrbbxKCX"
tweet-256	#فيروس_كورونا_المستجد رحلة الخطوط الاثيوبية قبل قليل قادمة من إيطاليا الي مطار اديس معظم الركاب مصابون بالفيروس لاحول ولا قوه الا بالله #منقول https://t.co/q9ZQr7Zl0R
tweet-259	تنظيم داعش يعلن وقف جميع العمليات الإرهابية لـ حين الانتهاء مـ مواجهة فيروس كورونا.. داعش👈 انا ف الإنسانيه معنديش ياما ارحميني🌚😂 https://t.co/4Y3hBoOkou
tweet-261	طاقم المستشفى اللي فيه الحجر الصحي ل توم هانكس ارسلو له ويلسون عشان يسليه 😭😭😭😭 https://t.co/K7cNKbvDlu
tweet-268	صورة اليوم:خلال الاجتماع الذي عُقد في موسكو بين أردوغان وبوتين،وقف الوفد التركي تحت تمثال كاترين الثانية وهي إحدى أشهر أباطرة الروس ،هزمت العثمانيين في اكثر من معركة حتى التوقيع على معاهدة كينجارية نهاية القرن ١٨والتي كشفت عن أفول نجم العثمانيين كقوة عالمية https://t.co/S5X0Ct4IQq
tweet-270	"فرحت لما شفت الخبر ده ماشاءالله ربنا يوفقك حبيبتي لكل مجتهد نصيب 💞
الطفلة الفلسطينية سارة التي تمسكت بكتبها لحظة هدم بيتها على يد الاحتلال الإسرائيلي عام 2003..كبرت .. تحمل الآن درجة  الماجستير في اللغات، وتعمل  محاضرة في جامعة كندية مرموقة . https://t.co/DWhbP4fiCj"
tweet-274	"هانى شاكر  يقرر الغاء التيك توك  من مصر  🙄
ايه يا أستاذ هانى متاخد مننا الموبيلات بالمره  😂😂. https://t.co/4tka0qLB3Q"
tweet-276	قلب المرأة، اذا غضبت ...لهذا امر رسول الله صلى الله عليه وسلم رفقا بالقوارير واستوصو بالنساء خيرا❤ https://t.co/SrDVpDyaYX
tweet-279	"#ياسلام على التقوى والورع 😀

أردو غان يفرض الأذان الموحد بصوته في جميع مساجد تركيا  😂 https://t.co/1YH0y7vrPe"
tweet-280	"صحف محلية تنشر عن تنفيذ إعدام #هشام_عشماوي لإدانته في قضيتي ""الفرافرة"" و""أنصار بيت المقدس الثالثة"" https://t.co/3NfgjWWyjG"
tweet-288	"مساء الخير
رد فعل تاريخي للمترجمه الايطاليه حيث اخطأ الرئيس ترامب في اسم الرئيس الايطالي
بدلا من ان يقول الرئيس الايطالي ماتاريلا
قال الرئيس الايطالي موتزاريلا 😂 https://t.co/WVuGBA80kc"
tweet-297	"الظلم ظلمات ... عند الله تجتمع الخصوم ...

ظلم_عمر البشير 

هذا رجل عثر علية مسجوناً  منذ عام 1995 ضمن الكثيرين وهذا السجن تحت الأرض تحت المسجد بأم درمان  وما خفي أعظم .

هذا ألسجين هو  العقيد/  ابراهيم شمس الدين (  وزير الدفاع السودانى السابق)   الذي أعلن نظام عمر البشير انه https://t.co/qcY2rTP9zJ"
tweet-299	مرحبا يا ابن الساقطة... هكذا وصف هذا الطفل الرئيس الأمريكي دونالد ترامب 🤣 https://t.co/3rIm8qbjBZ
tweet-300	"هروب ميلشيات البوليساريو من معبر الكركارات بعد تقدم الجيش المغربي ..

لم يكن المغرب في تاريخه اضعف من اليوم عسكريا وسياسيا ،
جوج ديال المرتزقة حفيانين نصرف عليهم الملايير وفي الاخير يقطعون الطريق ويهددون الحدود https://t.co/7Fu9KnmXSo"
tweet-303	"بوتين يغني في ذا فويس ,,

شوفو المفاجأة ع وجوه الحكام ,, http://t.co/seR90Xhiet"
tweet-306	"ليسوا_ماسحي_أحذيه
إنما هم مدراء  شركة باليابان، اعتادوا على مسح أحذية للموظفين الجدد
ليكسروا حاجز التكبر في نفوسهم، 
وحاجز الخوف عند  الموظفين الجدد 
حتى يكون الإخلاص بالعمل هو المعيار في اليابان لا وجود للتملق للمسؤول 
فالمسؤول موظف كباقي الموظفين لكن في مسؤولية أعلى 
 ليس إلا https://t.co/Qc9ultVUwk"
tweet-307	"أخرجوا كل من هو مغربي او عربي  من الميترو في مارساي بفرنسا مع الضرب والشتم لأبرياء  فقط لانهم عرب .
#مقاطعه_المنتجات_الفرنسيه14 #ايهما_الذ_الحب_ام_القهوه #امنيه_تبيها_ونفسك_فيها #بوبيان_كل_ثلاثاء https://t.co/7B7V3rFyXs"
tweet-310	"#حازم_إمام يدرس الترشح على منصب رئيس #الزمالك 

https://t.co/L7OZgPKd3X https://t.co/AohLdnzivF"
tweet-312	"الاعلام الامريكي يهنئ ال غور عام 2000
بفوزه بالانتخابات وينصبه رئيس الولايات المتحده الامريكيه ومن ثم اتضح ان الرئيس هو ( جورج بوش)بعد صدور الحكم من المحكمه العليا

.
هل سيعود هذا المشهد؟ https://t.co/3Swxo2Cy5q"
tweet-315	قنبلة كهرومغناطيسيه تم إنتاجها في كوريا الشماله... لإعادة أمريكا إلى العصر الحجري.! https://t.co/4t8KVw0oJX
tweet-323	"كوشنر زوج ايفانكا طلقها بعد خسارة أبوها
ليش ولك كوشنر ليش"
tweet-325	"""ام عبد الله الحسنات"" سيدة عايشة في لندن، جوزت صاحبتها لجوزها علشان بتحبهم هما الأتنين وماتقدرش تستغنى عنهم😂 انتي ممكن تعملي كدة مع صاحبتك الأنتيم؟🤔 https://t.co/RgiIcaasf2"
tweet-326	"بنت تصور والدها يلعب بلياردو فلمحت #زين الدين زيدان فذهب والدها ليدعوه للعب ضربة واحدة أمام ابنته شاهد ما حصلhttp://t.co/qCZ6P1Nrej""
#تشلسي"
tweet-327	"رئيس جمهورية غانا يتفقد مشروع نفق ولم يعجبه التنفيذ فيمتلكه الغضب فيأمر بشكل فوري بإعتقال المقاول الفرنسي بنفس الموقع وكل العاملين معه ويوجه للمقاول سؤال هل ستعمل ذلك في بلدك .
👇🏽👇🏽 https://t.co/syvjVv3SP8"
tweet-331	"الصورة بتاريخ 2/8/1990  في مجلس الأمن عندما صوتت مصر لصالح العدوان على العراق بينما امتنعت الصين عن التصويت داعية الى احتواء الأزمة بالوسائل السلمية 
و توضح الصوره نظرة التعجب من الوفد الصيني على نذالة و خسة حكومة عربية وقف الى جانبها العراق مرات عديده https://t.co/Wqv5H361tu"
tweet-334	"فيديو يظهر فيه عناصر فوج الاطفاء والشهيد عماد زهرالدين💔 لحظة فتح باب العنبر ١٢ في #مرفأ_بيروت 
السلام على الشهداء الأبطال💔 😢 https://t.co/Vciai3OTjz"
tweet-336	"فازت المعلمة التونسية 🇹🇳و رئيسة الجمعية التونسية لتكنولوجيا التربية الحديثة ياسمين الصكلي بجائزة معلم العالم و أفضل معلمة في العالم.
 و ستحصل على الجائزة يوم 22 نوفمبر 2020 بالهند و يمكنكم متابعة حفل التكريم و التتويج.
#نساء_بلاادي_مشرفينا❤🇹🇳 https://t.co/ovd9yeSPCw"
tweet-337	استمتع بـ 15 ثانية من صغار الزرافة 🦒 https://t.co/GYrWOj5smn
tweet-341	عاجل.. الجيش الأثيوبي ينقلب علي أبي أحمد و يرفض احتلال ”تيجراي ” | الأخبار | الموجز https://t.co/IQRX6UQdm1 #أبي أحمد # تيجراي # الجيش الأثيوبي # تيجراي  عبر @elmogaznews
