tweet-249	0	vclaim-3947	1
tweet-251	0	vclaim-3959	1
tweet-253	0	vclaim-3963	1
tweet-254	0	vclaim-3967	1
tweet-256	0	vclaim-3979	1
tweet-259	0	vclaim-3992	1
tweet-261	0	vclaim-3999	1
tweet-268	0	vclaim-4022	1
tweet-270	0	vclaim-4025	1
tweet-274	0	vclaim-4045	1
tweet-276	0	vclaim-4062	1
tweet-276	0	vclaim-0623	1
tweet-279	0	vclaim-4077	1
tweet-280	0	vclaim-4079	1
tweet-288	0	vclaim-0441	1
tweet-297	0	vclaim-0830	1
tweet-299	0	vclaim-1303	1
tweet-300	0	vclaim-2130	1
tweet-300	0	vclaim-0113	1
tweet-303	0	vclaim-2137	1
tweet-306	0	vclaim-2138	1
tweet-307	0	vclaim-2134	1
tweet-310	0	vclaim-2147	1
tweet-312	0	vclaim-2151	1
tweet-315	0	vclaim-2150	1
tweet-323	0	vclaim-2170	1
tweet-325	0	vclaim-2173	1
tweet-326	0	vclaim-2167	1
tweet-327	0	vclaim-2166	1
tweet-331	0	vclaim-2176	1
tweet-334	0	vclaim-2185	1
tweet-336	0	vclaim-2187	1
tweet-337	0	vclaim-2193	1
tweet-341	0	vclaim-2195	1
tweet-345	0	vclaim-2199	1
tweet-349	0	vclaim-2207	1
tweet-353	0	vclaim-2211	1
tweet-357	0	vclaim-2218	1
tweet-358	0	vclaim-2224	1
tweet-359	0	vclaim-2223	1
tweet-360	0	vclaim-2219	1
tweet-361	0	vclaim-2216	1
tweet-363	0	vclaim-2229	1
tweet-364	0	vclaim-2232	1
tweet-365	0	vclaim-2231	1
tweet-368	0	vclaim-2230	1
tweet-372	0	vclaim-2236	1
tweet-372	0	vclaim-5238	1
tweet-375	0	vclaim-2243	1
tweet-378	0	vclaim-2252	1
tweet-379	0	vclaim-2263	1
tweet-380	0	vclaim-2262	1
tweet-384	0	vclaim-2423	1
tweet-392	0	vclaim-2442	1
tweet-395	0	vclaim-2448	1
tweet-399	0	vclaim-2453	1
tweet-405	0	vclaim-2465	1
tweet-408	0	vclaim-2473	1
tweet-412	0	vclaim-2483	1
tweet-424	0	vclaim-2504	1
tweet-432	0	vclaim-2521	1
tweet-433	0	vclaim-2520	1
tweet-433	0	vclaim-0193	1
tweet-439	0	vclaim-2537	1
tweet-440	0	vclaim-2535	1
tweet-443	0	vclaim-2543	1
tweet-445	0	vclaim-2540	1
tweet-446	0	vclaim-2550	1
tweet-447	0	vclaim-2545	1
tweet-448	0	vclaim-2546	1
tweet-450	0	vclaim-2556	1
tweet-451	0	vclaim-2555	1
tweet-459	0	vclaim-2567	1
tweet-461	0	vclaim-2573	1
tweet-472	0	vclaim-2585	1
tweet-479	0	vclaim-2614	1
tweet-479	0	vclaim-2996	1
tweet-480	0	vclaim-2611	1
tweet-482	0	vclaim-2618	1
tweet-484	0	vclaim-2616	1
tweet-489	0	vclaim-2639	1
tweet-494	0	vclaim-2649	1
tweet-496	0	vclaim-2658	1
tweet-498	0	vclaim-2665	1
tweet-501	0	vclaim-2662	1
tweet-511	0	vclaim-2687	1
tweet-515	0	vclaim-2698	1
tweet-517	0	vclaim-2709	1
tweet-519	0	vclaim-2708	1
tweet-522	0	vclaim-2713	1
tweet-527	0	vclaim-2728	1
tweet-529	0	vclaim-2738	1
tweet-530	0	vclaim-2740	1
tweet-536	0	vclaim-2754	1
tweet-537	0	vclaim-2759	1
tweet-549	0	vclaim-2787	1
tweet-551	0	vclaim-2786	1
tweet-552	0	vclaim-2788	1
tweet-554	0	vclaim-2791	1
tweet-558	0	vclaim-2798	1
tweet-562	0	vclaim-2804	1
tweet-563	0	vclaim-2810	1
tweet-565	0	vclaim-2807	1
tweet-568	0	vclaim-2821	1
tweet-573	0	vclaim-2834	1
tweet-580	0	vclaim-2846	1
tweet-581	0	vclaim-2848	1
tweet-592	0	vclaim-2860	1
tweet-593	0	vclaim-2868	1
tweet-594	0	vclaim-2864	1
tweet-596	0	vclaim-2872	1
tweet-599	0	vclaim-2877	1
tweet-600	0	vclaim-2878	1
tweet-600	0	vclaim-3557	1
tweet-601	0	vclaim-2873	1
tweet-602	0	vclaim-2882	1
tweet-605	0	vclaim-2888	1
tweet-607	0	vclaim-2900	1
tweet-611	0	vclaim-2910	1
tweet-614	0	vclaim-2916	1
tweet-616	0	vclaim-2909	1
tweet-618	0	vclaim-2925	1
tweet-622	0	vclaim-2928	1
tweet-623	0	vclaim-2937	1
tweet-625	0	vclaim-2941	1
tweet-628	0	vclaim-2942	1
tweet-637	0	vclaim-2977	1
tweet-642	0	vclaim-2986	1
tweet-643	0	vclaim-2982	1
tweet-644	0	vclaim-2995	1
tweet-658	0	vclaim-3032	1
tweet-659	0	vclaim-3038	1
tweet-660	0	vclaim-3045	1
tweet-662	0	vclaim-3050	1
tweet-678	0	vclaim-3430	1
tweet-679	0	vclaim-3436	1
tweet-680	0	vclaim-3434	1
tweet-681	0	vclaim-3431	1
tweet-682	0	vclaim-3438	1
tweet-684	0	vclaim-3445	1
tweet-688	0	vclaim-3450	1
tweet-688	0	vclaim-4772	1
tweet-692	0	vclaim-3460	1
tweet-695	0	vclaim-3473	1
tweet-695	0	vclaim-4769	1
tweet-695	0	vclaim-0393	1
tweet-700	0	vclaim-3484	1
tweet-703	0	vclaim-3480	1
tweet-706	0	vclaim-3493	1
tweet-710	0	vclaim-3503	1
tweet-711	0	vclaim-3497	1
tweet-712	0	vclaim-3500	1
tweet-718	0	vclaim-3513	1
tweet-719	0	vclaim-3519	1
tweet-721	0	vclaim-3521	1
tweet-722	0	vclaim-3516	1
tweet-725	0	vclaim-3526	1
tweet-728	0	vclaim-3539	1
tweet-728	0	vclaim-0240	1
tweet-730	0	vclaim-3542	1
tweet-730	0	vclaim-5382	1
tweet-731	0	vclaim-3546	1
tweet-733	0	vclaim-3548	1
tweet-737	0	vclaim-3561	1
tweet-741	0	vclaim-3568	1
tweet-742	0	vclaim-3574	1
tweet-745	0	vclaim-3589	1
tweet-746	0	vclaim-3596	1
tweet-748	0	vclaim-3600	1
tweet-748	0	vclaim-0424	1
tweet-751	0	vclaim-3617	1
tweet-754	0	vclaim-3621	1
tweet-754	0	vclaim-0291	1
tweet-757	0	vclaim-3636	1
tweet-760	0	vclaim-3660	1
tweet-761	0	vclaim-3658	1
tweet-762	0	vclaim-3659	1
tweet-764	0	vclaim-3662	1
tweet-766	0	vclaim-3668	1
tweet-772	0	vclaim-3684	1
tweet-782	0	vclaim-3727	1
tweet-783	0	vclaim-3725	1
tweet-785	0	vclaim-3738	1
tweet-788	0	vclaim-3754	1
tweet-792	0	vclaim-3764	1
tweet-798	0	vclaim-3780	1
tweet-803	0	vclaim-4136	1
tweet-806	0	vclaim-4160	1
tweet-808	0	vclaim-4180	1
tweet-810	0	vclaim-4196	1
tweet-812	0	vclaim-4198	1
tweet-813	0	vclaim-4200	1
tweet-818	0	vclaim-0137	1
tweet-825	0	vclaim-0179	1
tweet-826	0	vclaim-0183	1
tweet-826	0	vclaim-2389	1
tweet-828	0	vclaim-0197	1
tweet-828	0	vclaim-5281	1
tweet-838	0	vclaim-0238	1
tweet-840	0	vclaim-0244	1
tweet-840	0	vclaim-4656	1
tweet-842	0	vclaim-0251	1
tweet-842	0	vclaim-2850	1
tweet-859	0	vclaim-0372	1
tweet-859	0	vclaim-4760	1
tweet-445	0	vclaim-4577	1
tweet-445	0	vclaim-5279	1
tweet-785	0	vclaim-0478	1
tweet-303	0	vclaim-0140	1
tweet-424	0	vclaim-4568	1
tweet-788	0	vclaim-0426	1
tweet-788	0	vclaim-5398	1
tweet-558	0	vclaim-0246	1
tweet-558	0	vclaim-5307	1
tweet-798	0	vclaim-5403	1
tweet-363	0	vclaim-4473	1
tweet-244	0	vclaim-5419	1
tweet-365	0	vclaim-4489	1
tweet-360	0	vclaim-4497	1
tweet-360	0	vclaim-5239	1
tweet-482	0	vclaim-4582	1
tweet-012	0	vclaim-5251	1
tweet-134	0	vclaim-4750	1
tweet-134	0	vclaim-0342	1
tweet-256	0	vclaim-0591	1
tweet-136	0	vclaim-1254	1
tweet-810	0	vclaim-5088	1
tweet-220	0	vclaim-4847	1
tweet-349	0	vclaim-0131	1
tweet-224	0	vclaim-0535	1
tweet-225	0	vclaim-0520	1
tweet-232	0	vclaim-0554	1
tweet-233	0	vclaim-0321	1
tweet-237	0	vclaim-0563	1
tweet-166	0	vclaim-4852	1
tweet-168	0	vclaim-0378	1
tweet-838	0	vclaim-4634	1
tweet-838	0	vclaim-2761	1
tweet-838	0	vclaim-5300	1
tweet-718	0	vclaim-4792	1
tweet-297	0	vclaim-2674	1
tweet-053	0	vclaim-4985	1
tweet-611	0	vclaim-5334	1
tweet-728	0	vclaim-2742	1
tweet-825	0	vclaim-4551	1
tweet-825	0	vclaim-2484	1
tweet-026	0	vclaim-1074	1
tweet-700	0	vclaim-0402	1
tweet-712	0	vclaim-5376	1
tweet-706	0	vclaim-1025	1
tweet-087	0	vclaim-4701	1
tweet-095	0	vclaim-2449	1
tweet-529	0	vclaim-0237	1
tweet-068	0	vclaim-0171	1
tweet-742	0	vclaim-1109	1
tweet-757	0	vclaim-0434	1
tweet-192	0	vclaim-1223	1
